Id,Target
177577,0
177578,1
177579,0
177580,1
177581,0
177582,0
177583,0
177584,0
177585,1
177586,0
177587,1
177588,1
177589,0
177590,1
177591,1
177592,0
177593,1
177594,0
177595,1
177596,1
177597,0
177598,0
177599,0
177600,0
177601,1
177602,0
177603,1
177604,0
177605,1
177606,1
177607,1
177608,1
177609,0
177610,0
177611,0
177612,0
177613,0
177614,1
177615,0
177616,1
177617,1
177618,0
177619,0
177620,1
177621,0
177622,0
177623,0
177624,1
177625,0
177626,0
177627,0
177628,1
177629,0
177630,0
177631,1
177632,0
177633,0
177634,1
177635,1
177636,1
177637,0
177638,1
177639,1
177640,0
177641,1
177642,0
177643,0
177644,0
177645,1
177646,0
177647,1
177648,1
177649,0
177650,1
177651,1
177652,1
177653,0
177654,0
177655,1
177656,0
177657,0
177658,1
177659,1
177660,0
177661,0
177662,1
177663,0
177664,0
177665,1
177666,0
177667,0
177668,1
177669,1
177670,0
177671,0
177672,1
177673,0
177674,1
177675,1
177676,0
177677,1
177678,0
177679,1
177680,0
177681,1
177682,0
177683,1
177684,1
177685,1
177686,1
177687,0
177688,1
177689,0
177690,0
177691,1
177692,0
177693,1
177694,1
177695,0
177696,0
177697,0
177698,1
177699,1
177700,0
177701,1
177702,1
177703,0
177704,0
177705,1
177706,1
177707,1
177708,0
177709,0
177710,1
177711,0
177712,1
177713,1
177714,0
177715,0
177716,1
177717,1
177718,0
177719,1
177720,0
177721,1
177722,0
177723,1
177724,0
177725,0
177726,0
177727,0
177728,0
177729,1
177730,0
177731,0
177732,1
177733,0
177734,0
177735,0
177736,1
177737,0
177738,0
177739,1
177740,0
177741,1
177742,1
177743,1
177744,1
177745,0
177746,1
177747,1
177748,1
177749,0
177750,1
177751,0
177752,0
177753,1
177754,0
177755,1
177756,1
177757,1
177758,1
177759,1
177760,1
177761,1
177762,1
177763,0
177764,1
177765,1
177766,0
177767,0
177768,1
177769,1
177770,1
177771,1
177772,0
177773,0
177774,1
177775,1
177776,0
177777,0
177778,1
177779,1
177780,0
177781,0
177782,1
177783,0
177784,1
177785,0
