Id,Target
177577,0
177578,0
177579,0
177580,1
177581,0
177582,0
177583,1
177584,0
177585,1
177586,0
177587,0
177588,1
177589,0
177590,1
177591,0
177592,0
177593,1
177594,0
177595,0
177596,0
177597,1
177598,0
177599,0
177600,0
177601,0
177602,0
177603,1
177604,1
177605,0
177606,1
177607,0
177608,0
177609,0
177610,0
177611,1
177612,0
177613,0
177614,0
177615,0
177616,0
177617,0
177618,0
177619,1
177620,1
177621,0
177622,0
177623,0
177624,1
177625,0
177626,0
177627,0
177628,1
177629,0
177630,0
177631,0
177632,0
177633,0
177634,1
177635,0
177636,1
177637,0
177638,0
177639,0
177640,0
177641,0
177642,0
177643,0
177644,0
177645,1
177646,0
177647,0
177648,0
177649,0
177650,0
177651,0
177652,1
177653,0
177654,0
177655,0
177656,0
177657,1
177658,0
177659,1
177660,0
177661,0
177662,0
177663,1
177664,1
177665,0
177666,0
177667,0
177668,0
177669,1
177670,0
177671,0
177672,1
177673,0
177674,0
177675,1
177676,1
177677,1
177678,0
177679,0
177680,0
177681,0
177682,0
177683,0
177684,1
177685,0
177686,0
177687,0
177688,0
177689,1
177690,1
177691,0
177692,1
177693,1
177694,1
177695,0
177696,0
177697,1
177698,0
177699,1
177700,0
177701,0
177702,0
177703,1
177704,1
177705,1
177706,0
177707,0
177708,0
177709,0
177710,0
177711,0
177712,0
177713,0
177714,0
177715,0
177716,0
177717,0
177718,0
177719,0
177720,0
177721,1
177722,0
177723,0
177724,0
177725,0
177726,1
177727,1
177728,0
177729,0
177730,1
177731,0
177732,0
177733,1
177734,0
177735,0
177736,0
177737,0
177738,1
177739,1
177740,1
177741,0
177742,0
177743,0
177744,0
177745,1
177746,1
177747,0
177748,0
177749,1
177750,1
177751,1
177752,0
177753,0
177754,0
177755,0
177756,1
177757,1
177758,0
177759,0
177760,0
177761,1
177762,0
177763,1
177764,1
177765,1
177766,0
177767,0
177768,0
177769,0
177770,0
177771,0
177772,0
177773,0
177774,0
177775,0
177776,1
177777,1
177778,0
177779,0
177780,1
177781,0
177782,0
177783,0
177784,1
177785,0
177786,1
177787,0
177788,1
177789,0
177790,0
177791,0
177792,0
177793,0
177794,1
177795,0
177796,0
177797,0
177798,1
177799,0
177800,0
177801,1
177802,1
177803,1
177804,0
177805,0
177806,0
177807,0
177808,0
177809,0
177810,0
177811,0
177812,1
177813,0
177814,0
177815,1
177816,0
177817,0
177818,0
177819,0
177820,0
177821,1
177822,1
177823,1
177824,0
177825,1
177826,0
177827,0
177828,0
177829,0
177830,1
177831,1
177832,1
177833,0
177834,0
177835,0
177836,1
177837,0
177838,0
177839,0
177840,0
177841,1
177842,1
177843,1
177844,0
177845,0
177846,1
177847,0
177848,0
177849,0
177850,1
177851,0
177852,0
177853,1
177854,0
177855,0
177856,1
177857,0
177858,1
177859,0
177860,1
177861,1
177862,0
177863,0
177864,1
177865,0
177866,0
177867,0
177868,0
177869,0
177870,0
177871,0
177872,0
177873,0
177874,0
177875,0
177876,0
177877,0
177878,0
177879,0
177880,0
177881,1
177882,0
177883,1
177884,1
177885,0
177886,0
177887,1
177888,0
177889,0
177890,0
177891,0
177892,0
177893,0
177894,0
177895,1
177896,1
177897,0
177898,1
177899,0
177900,1
177901,0
177902,0
177903,0
177904,0
177905,0
177906,0
177907,0
177908,0
177909,1
177910,0
177911,0
177912,1
177913,1
177914,1
177915,0
177916,1
177917,1
177918,0
177919,0
177920,0
177921,0
177922,0
177923,0
177924,1
177925,0
177926,0
177927,1
177928,0
177929,0
177930,0
177931,1
177932,1
177933,0
177934,0
177935,0
177936,0
177937,1
177938,0
177939,1
177940,0
177941,0
177942,0
177943,0
177944,0
177945,0
177946,1
177947,0
177948,0
177949,0
177950,0
177951,1
177952,0
177953,0
177954,0
177955,1
177956,1
177957,0
177958,0
177959,0
177960,1
177961,1
177962,1
177963,0
177964,0
177965,1
177966,1
177967,1
177968,0
177969,1
177970,0
177971,0
177972,1
177973,1
177974,0
177975,0
177976,0
177977,1
177978,0
177979,0
177980,0
177981,0
177982,0
177983,0
177984,1
177985,0
177986,1
177987,0
177988,0
177989,0
177990,0
177991,0
177992,0
177993,0
177994,1
177995,1
177996,0
177997,1
177998,1
177999,0
178000,0
178001,1
178002,0
178003,1
178004,0
178005,1
178006,1
178007,1
178008,1
178009,1
178010,0
178011,1
178012,0
178013,0
178014,1
178015,0
178016,0
178017,1
178018,1
178019,0
178020,1
178021,1
178022,0
178023,0
178024,0
178025,0
178026,0
178027,1
178028,0
178029,1
178030,1
178031,0
178032,0
178033,0
178034,1
178035,0
178036,0
178037,1
178038,0
178039,0
178040,1
178041,0
178042,1
178043,0
178044,1
178045,0
178046,0
178047,0
178048,1
178049,1
178050,0
178051,1
178052,0
178053,1
178054,1
178055,0
178056,0
178057,0
178058,0
178059,0
178060,1
178061,0
178062,0
178063,1
178064,0
178065,0
178066,1
178067,0
178068,1
178069,0
178070,1
178071,1
178072,0
178073,0
178074,0
178075,0
178076,0
178077,0
178078,0
178079,0
178080,1
178081,1
178082,0
178083,0
178084,1
178085,0
178086,0
178087,0
178088,0
178089,1
178090,0
178091,0
178092,0
178093,1
178094,0
178095,0
178096,0
178097,0
178098,0
178099,0
178100,0
178101,1
178102,0
178103,1
178104,0
178105,0
178106,0
178107,0
178108,0
178109,0
178110,0
178111,1
178112,1
178113,1
